query_id,category,query,mas_AnswerRelevancy_score,mas_AnswerRelevancy_pass,mas_AnswerRelevancy_reason,graphrag_AnswerRelevancy_score,graphrag_AnswerRelevancy_pass,graphrag_AnswerRelevancy_reason,mas_Bias_score,mas_Bias_pass,mas_Bias_reason,graphrag_Bias_score,graphrag_Bias_pass,graphrag_Bias_reason,mas_Toxicity_score,mas_Toxicity_pass,mas_Toxicity_reason,graphrag_Toxicity_score,graphrag_Toxicity_pass,graphrag_Toxicity_reason,mas_Clarity_score,mas_Clarity_pass,mas_Clarity_reason,graphrag_Clarity_score,graphrag_Clarity_pass,graphrag_Clarity_reason,mas_Completeness_score,mas_Completeness_pass,mas_Completeness_reason,graphrag_Completeness_score,graphrag_Completeness_pass,graphrag_Completeness_reason,mas_Tone_score,mas_Tone_pass,mas_Tone_reason,graphrag_Tone_score,graphrag_Tone_pass,graphrag_Tone_reason
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6582e129,Multi-Document Aggregation,"How does the ""Universal Approximation Theorem"" proof for NAC compare to the theoretical justifications for self-attention provided in ""Attention Is All You Need""?",1.0,True,,0.9032258064516129,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
d38f331e,Entity Relationship Reasoning,"How is the entity ""DeepSeek-R1"" related to the concept of ""Chain-of-Thought"" in the context of SWA adaptation?",1.0,True,,0.92,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.6,True,,0.5,False,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
316ce146,Entity Relationship Reasoning,"What is the relationship between ""Flash-Attention-2"" and the ""Keep First k Tokens"" implementation in SWAA?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.9,True,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
4adb6876,Entity Relationship Reasoning,"How does the ""sensory neuron"" entity in NAC interact with the ""backbone"" entity to compute attention logits?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.5,False,,1.0,True,,0.2,False,,1.0,True,,1.0,True,
0adcfe9a,Entity Relationship Reasoning,"What connects the ""occipital lobe"" entity to the ""High-Level Visual Reception"" function in the CogVision framework?",1.0,True,,0.8333333333333334,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.8,True,,0.7,True,,0.0,False,,1.0,True,,1.0,True,,1.0,True,
0e60d6a9,Entity Relationship Reasoning,"How does the ""Adam optimizer"" entity function differently in the training regimes of the Transformer and NAC models?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,1.0,True,,1.0,True,,0.9,True,,1.0,True,,0.9,True,,1.0,True,
1c5ec0c2,Entity Relationship Reasoning,"What is the relationship between ""LongBench-V2"" and ""LongMemEval"" in the evaluation of SWA adaptation strategies?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.9,True,,0.9,True,,1.0,True,,1.0,True,,1.0,True,,1.0,True,
3ff1f6fb,Entity Relationship Reasoning,"How does the ""Multi-Head Attention"" entity relate to the ""sub-layers"" entity in the Transformer architecture?",0.8666666666666667,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.8,True,,0.8,True,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
3eff164f,Entity Relationship Reasoning,"What is the connection between ""C. elegans"" and the ""Neuronal Circuit Policies (NCPs)"" entity in the NAC paper?",1.0,True,,1.0,True,,0.0,False,,0.0,False,,0.0,False,,0.0,False,,0.5,False,,0.3,False,,1.0,True,,1.0,True,,0.9,True,,1.0,True,
